prediction_id,model_id,model_version,probe_id,measurement_id,country_code,asn_v4,asn_v6,latitude,longitude,prediction_generated_at,prediction_for,predicted_avg_rtt_ms,predicted_packet_loss_pct,model_confidence
mock-model-b-900002-15,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,85.6,5.2,
mock-model-c-900002-15,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,58.5,2.6,
mock-model-d-900002-15,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,90.2,6.2,
mock-model-a-900002-16,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,80.2,4.5,0.78
mock-model-b-900002-16,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,93.2,5.9,0.78
mock-model-c-900002-16,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,64.6,2.9,0.78
mock-model-d-900002-16,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,97.5,7.0,0.78
mock-model-a-900002-17,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,85.9,4.9,0.76
mock-model-b-900002-17,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,99.3,6.4,0.76
mock-model-c-900002-17,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,69.6,3.2,0.76
mock-model-d-900002-17,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,103.4,7.6,0.76
mock-model-a-900002-18,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,90.0,5.2,0.75
mock-model-b-900002-18,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,103.7,6.8,0.75
mock-model-c-900002-18,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,73.2,3.5,0.75
mock-model-d-900002-18,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,107.6,7.9,0.75
mock-model-a-900002-19,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,92.2,5.3,0.75
mock-model-b-900002-19,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,106.1,6.9,0.75
mock-model-c-900002-19,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,75.1,3.5,0.75
mock-model-d-900002-19,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,109.9,8.1,0.75
mock-model-a-900002-20,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,86.1,5.3,0.75
mock-model-b-900002-20,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,99.4,6.9,0.75
mock-model-c-900002-20,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,69.7,3.5,0.75
mock-model-d-900002-20,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,103.5,8.1,0.75
mock-model-a-900002-21,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,84.6,4.8,0.76
mock-model-b-900002-21,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,97.9,6.2,0.76
mock-model-c-900002-21,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,68.5,3.1,0.76
mock-model-d-900002-21,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,102.0,7.4,0.76
mock-model-a-900002-22,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,81.5,4.4,0.78
mock-model-b-900002-22,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,94.6,5.8,0.78
mock-model-c-900002-22,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,65.8,2.9,0.78
mock-model-d-900002-22,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,98.8,6.9,0.78
mock-model-a-900002-23,model-a,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,77.2,4.0,0.8
mock-model-b-900002-23,model-b,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,89.8,5.3,0.8
mock-model-c-900002-23,model-c,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,61.9,2.6,0.8
mock-model-d-900002-23,model-d,1.0,900002,100002,BR,7738,7738,-22.9068,-43.1729,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,94.2,6.3,0.8
mock-model-a-900003-00,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,70.6,3.4,0.82
mock-model-b-900003-00,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,82.8,4.6,0.82
mock-model-c-900003-00,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,56.1,2.2,0.82
mock-model-d-900003-00,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,87.4,5.5,0.82
mock-model-a-900003-01,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,64.8,2.8,0.84
mock-model-b-900003-01,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,76.5,3.9,0.84
mock-model-c-900003-01,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,51.0,1.8,0.84
mock-model-d-900003-01,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,81.4,4.7,0.84
mock-model-a-900003-02,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,59.0,2.3,0.86
mock-model-b-900003-02,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,70.2,3.2,0.86
mock-model-c-900003-02,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,45.9,1.4,0.86
mock-model-d-900003-02,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,75.3,4.0,0.86
mock-model-a-900003-03,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,53.6,1.8,
mock-model-b-900003-03,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,64.4,2.6,
mock-model-c-900003-03,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,41.2,1.0,
mock-model-d-900003-03,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,69.8,3.3,
mock-model-a-900003-04,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,49.3,1.3,0.9
mock-model-b-900003-04,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,59.7,2.1,0.9
mock-model-c-900003-04,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,37.3,0.7,0.9
mock-model-d-900003-04,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,65.2,2.7,0.9
mock-model-a-900003-05,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,39.7,1.0,0.92
mock-model-b-900003-05,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,49.4,1.7,0.92
mock-model-c-900003-05,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,28.9,0.5,0.92
mock-model-d-900003-05,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,55.3,2.2,0.92
mock-model-a-900003-06,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,38.2,0.8,0.93
mock-model-b-900003-06,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,47.8,1.4,0.93
mock-model-c-900003-06,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,27.6,0.3,0.93
mock-model-d-900003-06,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,53.8,2.0,0.93
mock-model-a-900003-07,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,38.6,0.4,0.93
mock-model-b-900003-07,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,48.2,1.0,0.93
mock-model-c-900003-07,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,28.0,0.1,0.93
mock-model-d-900003-07,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T07:00:00Z,54.1,1.4,0.93
mock-model-a-900003-08,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,40.8,0.5,0.93
mock-model-b-900003-08,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,50.6,1.1,0.93
mock-model-c-900003-08,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,29.9,0.2,0.93
mock-model-d-900003-08,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T08:00:00Z,56.5,1.6,0.93
mock-model-a-900003-09,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,44.9,0.8,0.92
mock-model-b-900003-09,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,55.0,1.5,0.92
mock-model-c-900003-09,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,33.5,0.4,0.92
mock-model-d-900003-09,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T09:00:00Z,60.7,2.0,0.92
mock-model-a-900003-10,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,44.1,1.3,0.9
mock-model-b-900003-10,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,54.1,2.0,0.9
mock-model-c-900003-10,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,32.8,0.7,0.9
mock-model-d-900003-10,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T10:00:00Z,59.8,2.6,0.9
mock-model-a-900003-11,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,51.0,1.8,0.89
mock-model-b-900003-11,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,61.6,2.7,0.89
mock-model-c-900003-11,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,38.9,1.1,0.89
mock-model-d-900003-11,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T11:00:00Z,67.1,3.3,0.89
mock-model-a-900003-12,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,59.0,2.4,0.86
mock-model-b-900003-12,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,70.2,3.4,0.86
mock-model-c-900003-12,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,45.9,1.5,0.86
mock-model-d-900003-12,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T12:00:00Z,75.3,4.2,0.86
mock-model-a-900003-13,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,67.4,3.1,0.84
mock-model-b-900003-13,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,79.3,4.2,0.84
mock-model-c-900003-13,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,53.3,2.0,0.84
mock-model-d-900003-13,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T13:00:00Z,84.1,5.1,0.84
mock-model-a-900003-14,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,75.8,3.4,0.82
mock-model-b-900003-14,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,88.4,4.6,0.82
mock-model-c-900003-14,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,60.7,2.2,0.82
mock-model-d-900003-14,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T14:00:00Z,92.9,5.5,0.82
mock-model-a-900003-15,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,77.2,4.0,
mock-model-b-900003-15,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,89.9,5.4,
mock-model-c-900003-15,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,62.0,2.6,
mock-model-d-900003-15,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T15:00:00Z,94.3,6.4,
mock-model-a-900003-16,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,84.2,4.6,0.78
mock-model-b-900003-16,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,97.5,6.0,0.78
mock-model-c-900003-16,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,68.1,3.0,0.78
mock-model-d-900003-16,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T16:00:00Z,101.6,7.1,0.78
mock-model-a-900003-17,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,89.9,5.0,0.76
mock-model-b-900003-17,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,103.6,6.5,0.76
mock-model-c-900003-17,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,73.1,3.3,0.76
mock-model-d-900003-17,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T17:00:00Z,107.5,7.7,0.76
mock-model-a-900003-18,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,94.0,5.3,0.75
mock-model-b-900003-18,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,108.0,6.9,0.75
mock-model-c-900003-18,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,76.7,3.5,0.75
mock-model-d-900003-18,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T18:00:00Z,111.7,8.1,0.75
mock-model-a-900003-19,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,96.2,5.5,0.75
mock-model-b-900003-19,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,110.4,7.0,0.75
mock-model-c-900003-19,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,78.7,3.6,0.75
mock-model-d-900003-19,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T19:00:00Z,114.0,8.3,0.75
mock-model-a-900003-20,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,90.1,5.4,0.75
mock-model-b-900003-20,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,103.8,7.0,0.75
mock-model-c-900003-20,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,73.3,3.6,0.75
mock-model-d-900003-20,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T20:00:00Z,107.7,8.2,0.75
mock-model-a-900003-21,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,88.6,4.9,0.76
mock-model-b-900003-21,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,102.2,6.4,0.76
mock-model-c-900003-21,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,72.0,3.2,0.76
mock-model-d-900003-21,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T21:00:00Z,106.2,7.5,0.76
mock-model-a-900003-22,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,85.5,4.5,0.78
mock-model-b-900003-22,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,98.9,6.0,0.78
mock-model-c-900003-22,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,69.3,3.0,0.78
mock-model-d-900003-22,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T22:00:00Z,103.0,7.0,0.78
mock-model-a-900003-23,model-a,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,81.2,4.1,0.8
mock-model-b-900003-23,model-b,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,94.1,5.4,0.8
mock-model-c-900003-23,model-c,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,65.4,2.7,0.8
mock-model-d-900003-23,model-d,1.0,900003,100003,BR,16735,,-19.9167,-43.9345,2026-08-18T12:00:00Z,2026-08-20T23:00:00Z,98.4,6.4,0.8
mock-model-a-900004-00,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,68.6,3.3,0.82
mock-model-b-900004-00,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,80.6,4.5,0.82
mock-model-c-900004-00,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,54.4,2.1,0.82
mock-model-d-900004-00,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T00:00:00Z,85.4,5.4,0.82
mock-model-a-900004-01,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,62.8,2.7,0.84
mock-model-b-900004-01,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,74.3,3.8,0.84
mock-model-c-900004-01,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,49.3,1.7,0.84
mock-model-d-900004-01,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T01:00:00Z,79.3,4.6,0.84
mock-model-a-900004-02,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,57.0,2.2,0.86
mock-model-b-900004-02,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,68.0,3.1,0.86
mock-model-c-900004-02,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,44.1,1.3,0.86
mock-model-d-900004-02,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T02:00:00Z,73.3,3.8,0.86
mock-model-a-900004-03,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,51.6,1.6,
mock-model-b-900004-03,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,62.3,2.5,
mock-model-c-900004-03,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,39.5,1.0,
mock-model-d-900004-03,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T03:00:00Z,67.7,3.1,
mock-model-a-900004-04,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,47.3,1.2,0.9
mock-model-b-900004-04,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,57.5,1.9,0.9
mock-model-c-900004-04,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,35.6,0.6,0.9
mock-model-d-900004-04,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T04:00:00Z,63.1,2.5,0.9
mock-model-a-900004-05,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,37.7,0.9,0.92
mock-model-b-900004-05,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,47.2,1.5,0.92
mock-model-c-900004-05,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,27.2,0.4,0.92
mock-model-d-900004-05,model-d,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T05:00:00Z,53.2,2.1,0.92
mock-model-a-900004-06,model-a,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,36.2,0.7,0.93
mock-model-b-900004-06,model-b,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,45.6,1.3,0.93
mock-model-c-900004-06,model-c,1.0,900004,100004,BR,28573,28573,-15.7975,-47.8919,2026-08-18T12:00:00Z,2026-08-20T06:00:00Z,25.9,0.3,0.93
